id,question
4001,When was the Dewey County Courthouse built?
4002,What was the candle company founded in 1899?
4003,What is the purpose of the toroidal expansion joint?
4004,What was the name of the route it was intended to extend from Kearny to Hackensack?
4005,What was the main focus of the republican movement?
4006,When was Siggiewi F.C. founded?
4007,What USA law requires that foods be tested to determine if they are safe?
4008,What was the name of the latest Nokia X6 handheld?
4009,Who was the first active Marquette player?
4010,Who holds the record for the most Grammy Award wins in the Mexican category?
4011,Who was president of the Methodist Conference in 1929?
4012,Which wrestler won the 2008 Rey del Ring?
4013,What was the name of the company that created Empires in Arms?
4014,What is the deepest lake in the world?
4015,"Who wrote the song ""The Storm""?"
4016,What was the name of the official supplier of beds to the Austrian Empire?
4017,What was the nephew of Rocco Lo Presti?
4018,What was the name of the Chilean president elected in the 1997 parliamentary elections?
4019,"What year was Gunther's son, Johnny, killed?"
4020,Of what nationality was Harry Lennart Yrjö Bergström?
4021,What nationality is Janni Arnth Jensen?
4022,What was the name of the other high school in the district?
4023,Musashi made use of an early Japanese source for what?
4024,What city did Tyler George start curling at?
4025,What was the name of the film that Sangeeta Datta wrote and directed?
4026,In what county is the Beardsley-Oliver House located?
4027,In what county is Brooks Township located?
4028,What was the name of the second airline in Romania?
4029,What is the name of the fourth Blaze Ya Dead Homie album?
4030,When did the Daegu Metro Line 3 open?
4031,What is the joint capsule sewed to in Bankar repair?
4032,What bus operates in the Merseyside area?
4033,Who developed the hardware-oriented system transfer?
4034,What is the name of the state with an elected state school board?
4035,Which river is a tributary of the Matukituki River?
4036,What is the name of the former Vasylivka village that is located in the Ukraine?
4037,What are Kosovo-Albanian rappers?
4038,How many people lived in Colfax Township in 2000?
4039,Which film was the first to be screened in a IMAX theater?
4040,Who was the Chief Minister of Orissa in 1967?
4041,What position does James Winkler hold with the NCCC?
4042,What is the longest running national newspaper in the world?
4043,Who won the 1999 World's Strongest Man?
4044,Who wrote Dear Blue Sky?
4045,What is the name of the structure that was once used to store hay?
4046,What was the name of the band that was a sister to the Jones Sisters?
4047,Who won the 2019 Digital Ally 400?
4048,What counry is the CDP located?
4049,What nationality is Dmytro Polyuhanych?
4050,"What are the wrymouth, Cryptacanthodes maculatus, sometimes called?"
4051,"What is the largest theatre in Vienna with over 3,000 seats?"
4052,How many people live in the Pikis municipality?
4053,When was M-Kopa launched commercially?
4054,When was the school established in Negeri 1?
4055,What is the name of the moth found in Great Britain?
4056,What was the name of an Anglo-Saxon nunnery in Cholsey?
4057,What was the name of the German submarine that was a Type IIC U-boat?
4058,What type of bird is includes more than half of all bird species?
4059,What was the goal of the Baku protests?
4060,What connection was built to connect Barcelona to Atlit?
4061,What is anotname for the vomer?
4062,Who is the creator and showrunner of the Netflix series The Crown?
4063,How many students there have rolled in Matarau School in March 2021?
4064,What is the name of the song that Madonna signed for her third album?
4065,When was the Royal Society of London founded?
4066,Which successful series of Idol Contestants was also produced and aired on Nine Network?
4067,In what county is Foxburg located?
4068,What color was the flaming white flag that the Captain Joseph Schlosser replaced?
4069,What company produces the inflatable sailing Ducky catamarans?
4070,What is the sagitta of a circular arc?
4071,In what county is West Orange located?
4072,Which time did Ken Martin set a track record for running in the marathon?
4073,The bow can project multiple colors to render what?
4074,Where is the Jerzkowice railway station?
4075,What is the population of the city?
4076,Which local street is a part of the Queensland Heritage Register?
4077,Who was the manager of the warehouse Opekta and Gies & Co?
4078,Most games make use of what?
4079,What was the population of North Carolina in 2010?
4080,What is the name of the ice manufacturing plant that sits at 120 East Broadway?
4081,What was the most popular name for baby girls born in Finland in 2007?
4082,In what country is Ay-sur-Moselle located?
4083,How did Coleridge think a rebellion could be started?
4084,In what country did Dauder achieve a great deal of success?
4085,Who was the first inhabitants of Mooloolah Valley?
4086,Who took over after Katharine MacGregor?
4087,How does the algorithm handle constraints in a specific situation?
4088,What world ranking does Tirinzoni have?
4089,What is the name of the Auckland Museum?
4090,What was the name of Little Jackie's debut album?
4091,What year did Toomas Kivisild graduate from University of Tartu?
4092,Which Nobel laureate  physicist lectured at Caltech on the topic of synthetic chemistry?
4093,What is the profession of Dan Berger?
4094,What year was Brassed Off released?
4095,How many people were confirmed to have been infected by the COVID-19 pandemic in the Falkland Islands?
4096,What was the name of the subsidiary that was created in 2016?
4097,"Who wrote the song ""Lovin' You""?"
4098,What position did James Allen Graham hold?
4099,What was the name of the first boxer to win the BBBofC British belt?
4100,Who is an elected representative for the Samajwadi Party?
4101,What direction is Kenana Airport located by?
4102,When was the Rabbi Yosef Granofsky founded?
4103,What year was Villedubert first mentioned?
4104,When was 'Britannica's Tales Around the World' released?
4105,What company owns and operates the Pascal Paoli?
